App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\SjkTest.java,org/apache/cassandra/tools/nodetool/SjkTest.java,SjkTest.java,SjkTest,2,1,2,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\stats\NodetoolTableStatsTest.java,org/apache/cassandra/tools/nodetool/stats/NodetoolTableStatsTest.java,NodetoolTableStatsTest.java,NodetoolTableStatsTest,23,8,34,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\stats\StatsTableComparatorTest.java,org/apache/cassandra/tools/nodetool/stats/StatsTableComparatorTest.java,StatsTableComparatorTest.java,StatsTableComparatorTest,3,8,55,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\stats\TableStatsPrinterTest.java,org/apache/cassandra/tools/nodetool/stats/TableStatsPrinterTest.java,TableStatsPrinterTest.java,TestTableStatsHolder,7,4,8,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodeToolGossipInfoTest.java,org/apache/cassandra/tools/NodeToolGossipInfoTest.java,NodeToolGossipInfoTest.java,NodeToolGossipInfoTest,17,4,31,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodetoolNetStatsTest.java,org/apache/cassandra/tools/NodetoolNetStatsTest.java,NodetoolNetStatsTest.java,NodetoolNetStatsTest,28,6,19,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodeToolTPStatsTest.java,org/apache/cassandra/tools/NodeToolTPStatsTest.java,NodeToolTPStatsTest.java,NodeToolTPStatsTest,25,8,44,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExpiredBlockersTest.java,org/apache/cassandra/tools/SSTableExpiredBlockersTest.java,SSTableExpiredBlockersTest.java,SSTableExpiredBlockersTest,8,4,23,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExportTest.java,org/apache/cassandra/tools/SSTableExportTest.java,SSTableExportTest.java,SSTableExportTest,16,11,66,10,10,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableLevelResetterTest.java,org/apache/cassandra/tools/SSTableLevelResetterTest.java,SSTableLevelResetterTest.java,SSTableLevelResetterTest,8,5,27,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableMetadataViewerTest.java,org/apache/cassandra/tools/SSTableMetadataViewerTest.java,SSTableMetadataViewerTest.java,SSTableMetadataViewerTest,14,12,41,10,10,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableOfflineRelevelTest.java,org/apache/cassandra/tools/SSTableOfflineRelevelTest.java,SSTableOfflineRelevelTest.java,SSTableOfflineRelevelTest,8,4,23,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableRepairedAtSetterTest.java,org/apache/cassandra/tools/SSTableRepairedAtSetterTest.java,SSTableRepairedAtSetterTest.java,SSTableRepairedAtSetterTest,13,6,45,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneScrubberTest.java,org/apache/cassandra/tools/StandaloneScrubberTest.java,StandaloneScrubberTest.java,StandaloneScrubberTest,11,7,26,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneSplitterTest.java,org/apache/cassandra/tools/StandaloneSplitterTest.java,StandaloneSplitterTest.java,StandaloneSplitterTest,11,7,26,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneSplitterWithCQLTesterTest.java,org/apache/cassandra/tools/StandaloneSplitterWithCQLTesterTest.java,StandaloneSplitterWithCQLTesterTest.java,StandaloneSplitterWithCQLTesterTest,18,9,48,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneSSTableUtilTest.java,org/apache/cassandra/tools/StandaloneSSTableUtilTest.java,StandaloneSSTableUtilTest.java,StandaloneSSTableUtilTest,10,8,27,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneUpgraderOnSStablesTest.java,org/apache/cassandra/tools/StandaloneUpgraderOnSStablesTest.java,StandaloneUpgraderOnSStablesTest.java,StandaloneUpgraderOnSStablesTest,22,6,44,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneUpgraderTest.java,org/apache/cassandra/tools/StandaloneUpgraderTest.java,StandaloneUpgraderTest.java,StandaloneUpgraderTest,9,6,24,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\StandaloneVerifierTest.java,org/apache/cassandra/tools/StandaloneVerifierTest.java,StandaloneVerifierTest.java,StandaloneVerifierTest,9,10,32,10,10,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\ToolsEnvsConfigsTest.java,org/apache/cassandra/tools/ToolsEnvsConfigsTest.java,ToolsEnvsConfigsTest.java,ToolsEnvsConfigsTest,6,1,2,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\TopPartitionsTest.java,org/apache/cassandra/tools/TopPartitionsTest.java,TopPartitionsTest.java,TopPartitionsTest,19,3,14,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tracing\TracingTest.java,org/apache/cassandra/tracing/TracingTest.java,TracingTest.java,TracingImpl,14,14,90,6,6,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\CBUtilTest.java,org/apache/cassandra/transport/CBUtilTest.java,CBUtilTest.java,CBUtilTest,6,5,30,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ClientResourceLimitsTest.java,org/apache/cassandra/transport/ClientResourceLimitsTest.java,ClientResourceLimitsTest.java,ClientResourceLimitsTest,29,21,42,12,10,2,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\CQLConnectionTest.java,org/apache/cassandra/transport/CQLConnectionTest.java,CQLConnectionTest.java,Client,48,61,207,5,5,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\CQLUserAuditTest.java,org/apache/cassandra/transport/CQLUserAuditTest.java,CQLUserAuditTest.java,CQLUserAuditTest,33,12,74,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\DataTypeTest.java,org/apache/cassandra/transport/DataTypeTest.java,DataTypeTest.java,DataTypeTest,11,5,22,4,3,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ErrorMessageTest.java,org/apache/cassandra/transport/ErrorMessageTest.java,ErrorMessageTest.java,ErrorMessageTest,19,9,83,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\IdleDisconnectTest.java,org/apache/cassandra/transport/IdleDisconnectTest.java,IdleDisconnectTest.java,IdleDisconnectTest,8,3,6,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\MessagePayloadTest.java,org/apache/cassandra/transport/MessagePayloadTest.java,MessagePayloadTest.java,TestQueryHandler,29,13,35,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\messages\AuthenticateMessageTest.java,org/apache/cassandra/transport/messages/AuthenticateMessageTest.java,AuthenticateMessageTest.java,AuthenticateMessageTest,5,2,4,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\messages\PrepareMessageTest.java,org/apache/cassandra/transport/messages/PrepareMessageTest.java,PrepareMessageTest.java,PrepareMessageTest,4,2,4,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ProtocolErrorTest.java,org/apache/cassandra/transport/ProtocolErrorTest.java,ProtocolErrorTest.java,ProtocolErrorTest,10,8,36,7,6,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ProtocolNegotiationTest.java,org/apache/cassandra/transport/ProtocolNegotiationTest.java,ProtocolNegotiationTest.java,ProtocolNegotiationTest,8,5,17,4,3,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ProtocolVersionTest.java,org/apache/cassandra/transport/ProtocolVersionTest.java,ProtocolVersionTest.java,ProtocolVersionTest,7,6,39,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\ProtocolVersionTrackerTest.java,org/apache/cassandra/transport/ProtocolVersionTrackerTest.java,ProtocolVersionTrackerTest.java,ProtocolVersionTrackerTest,9,4,26,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\transport\SerDeserTest.java,org/apache/cassandra/transport/SerDeserTest.java,SerDeserTest.java,SerDeserTest,23,19,98,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\triggers\TriggerExecutorTest.java,org/apache/cassandra/triggers/TriggerExecutorTest.java,TriggerExecutorTest.java,RmComparator,21,19,142,9,9,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\triggers\TriggersSchemaTest.java,org/apache/cassandra/triggers/TriggersSchemaTest.java,TriggersSchemaTest.java,TriggersSchemaTest,14,5,36,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\triggers\TriggersTest.java,org/apache/cassandra/triggers/TriggersTest.java,TriggersTest.java,ErrorTrigger,20,17,48,7,7,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\AbstractIteratorTest.java,org/apache/cassandra/utils/AbstractIteratorTest.java,AbstractIteratorTest.java,SomeUncheckedException,5,20,60,9,9,0,true,false,false,false,true,false,false,true,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\binlog\BinLogTest.java,org/apache/cassandra/utils/binlog/BinLogTest.java,BinLogTest.java,BinLogTest,25,38,95,13,13,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\binlog\DeletingArchiverTest.java,org/apache/cassandra/utils/binlog/DeletingArchiverTest.java,DeletingArchiverTest.java,DeletingArchiverTest,11,4,30,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\binlog\ExternalArchiverTest.java,org/apache/cassandra/utils/binlog/ExternalArchiverTest.java,ExternalArchiverTest.java,ExternalArchiverTest,17,7,83,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\BloomFilterTest.java,org/apache/cassandra/utils/BloomFilterTest.java,BloomFilterTest.java,BloomFilterTest,17,16,55,13,11,2,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\btree\BTreeRemovalTest.java,org/apache/cassandra/utils/btree/BTreeRemovalTest.java,BTreeRemovalTest.java,BTreeRemovalTest,12,30,93,22,22,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\btree\BTreeSearchIteratorTest.java,org/apache/cassandra/utils/btree/BTreeSearchIteratorTest.java,BTreeSearchIteratorTest.java,BTreeSearchIteratorTest,11,11,101,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\btree\BTreeTest.java,org/apache/cassandra/utils/btree/BTreeTest.java,BTreeTest.java,CallsMonitor,11,48,154,14,14,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\ByteArrayUtilTest.java,org/apache/cassandra/utils/ByteArrayUtilTest.java,ByteArrayUtilTest.java,ByteArrayUtilTest,9,19,41,18,18,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\ByteBufferUtilTest.java,org/apache/cassandra/utils/ByteBufferUtilTest.java,ByteBufferUtilTest.java,ByteBufferUtilTest,15,16,114,12,12,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\BytesReadTrackerTest.java,org/apache/cassandra/utils/BytesReadTrackerTest.java,BytesReadTrackerTest.java,BytesReadTrackerTest,12,8,36,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\CassandraVersionTest.java,org/apache/cassandra/utils/CassandraVersionTest.java,CassandraVersionTest.java,CassandraVersionTest,23,15,84,11,11,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\concurrent\AbstractTransactionalTest.java,org/apache/cassandra/utils/concurrent/AbstractTransactionalTest.java,AbstractTransactionalTest.java,TestableTransaction,6,12,49,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\concurrent\AccumulatorTest.java,org/apache/cassandra/utils/concurrent/AccumulatorTest.java,AccumulatorTest.java,AccumulatorTest,3,5,53,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\concurrent\RefCountedTest.java,org/apache/cassandra/utils/concurrent/RefCountedTest.java,RefCountedTest.java,Tidier,19,29,112,13,12,1,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\concurrent\WeightedQueueTest.java,org/apache/cassandra/utils/concurrent/WeightedQueueTest.java,WeightedQueueTest.java,BadQueue,13,74,146,46,46,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\EstimatedHistogramTest.java,org/apache/cassandra/utils/EstimatedHistogramTest.java,EstimatedHistogramTest.java,EstimatedHistogramTest,4,7,32,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\FastByteOperationsTest.java,org/apache/cassandra/utils/FastByteOperationsTest.java,FastByteOperationsTest.java,FastByteOperationsTest,4,13,49,8,2,6,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\FBUtilitiesTest.java,org/apache/cassandra/utils/FBUtilitiesTest.java,FBUtilitiesTest.java,FBUtilitiesTest,25,8,51,7,7,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\utils\GeneratorsTest.java,org/apache/cassandra/utils/GeneratorsTest.java,GeneratorsTest.java,GeneratorsTest,4,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
